timestamp,duoarea,series,value,proc_VCS,proc_VDV,proc_VEU,proc_VGL,proc_VGP,proc_VGT,proc_VIN,proc_VRS
01-09-2023,STX,N3060TX2,379292,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SMS,N3060MS2,49305,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SOK,N3060OK2,57693,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SHI,N3035HI2,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,NUS,N3035US2,665050,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SOH,N3035OH2,21463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SGA,N3035GA2,12305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SPA,N3010PA2,4636,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SAK,N3010AK2,1007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SDE,N3010DE2,191,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SVA,N3010VA2,1707,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SCA,N3010CA2,18360,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SOR,N3010OR2,1214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SVT,N3010VT2,85,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,NUS,N3010US2,113354,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SAR,N3010AR2,501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SNJ,N3020NJ2,5979,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SWY,N3020WY2,559,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SHI,N3020HI2,196,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SVT,N3020VT2,400,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMO,NA1570_SMO_2,10,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SDC,NA1570_SDC_2,20,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SFL,NA1570_SFL_2,429,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SOR,NA1570_SOR_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMS,NA1570_SMS_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SSC,NA1570_SSC_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SCO,NA1570_SCO_2,58,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SND,N3045ND2,1807,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SWI,N3045WI2,16224,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SCT,N3045CT2,14231,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SIL,N3045IL2,19083,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SIN,N3045IN2,19600,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SGA,N3045GA2,41001,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SKY,N3045KY2,9155,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNC,N3045NC2,36337,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,NUS,N9160US2,163600,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SCT,N3060CT2,19651,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SWV,N3060WV2,6703,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SND,N3060ND2,5065,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SAK,N3060AK2,8532,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SNM,N3060NM2,13113,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SSC,N3035SC2,7357,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SNE,N3035NE2,7411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SAR,N3035AR2,8010,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SFL,N3035FL2,10185,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SIA,N3010IA2,1110,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SID,N3010ID2,852,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SKY,N3010KY2,755,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SMN,N3010MN2,2410,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SDC,N3010DC2,245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SWI,N3010WI2,2871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,STX,N3010TX2,5244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SSD,N3010SD2,218,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SUT,N3010UT2,1753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SMA,N3020MA2,4072,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SAL,N3020AL2,1154,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SND,N3020ND2,405,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SAZ,N3020AZ2,2081,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SLA,N3020LA2,1932,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMI,N3020MI2,5333,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SKY,N3020KY2,1264,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SKS,N3020KS2,1767,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SCT,NA1570_SCT_2,15,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SDE,NA1570_SDE_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNH,NA1570_SNH_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMA,NA1570_SMA_2,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNM,NA1570_SNM_2,27,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SPA,NA1570_SPA_2,208,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SWY,NA1570_SWY_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNJ,N3045NJ2,21633,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMO,N3045MO2,8683,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SRI,N3045RI2,6124,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SWY,N3045WY2,968,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SCA,N3045CA2,51286,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNY,N3045NY2,44863,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SOK,N3045OK2,36785,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SFL,N3060FL2,150949,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SRI,N3060RI2,7536,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SIL,N3060IL2,53772,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SCO,N3060CO2,20691,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SMD,N3060MD2,14858,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SPA,N3035PA2,19490,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SID,N3035ID2,3123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SND,N3035ND2,2666,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SVA,N3035VA2,11916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SLA,N3035LA2,90257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SAK,N3035AK2,3901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SMN,N3035MN2,10735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SIA,N3035IA2,20039,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SNC,N3035NC2,8628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SNJ,N3035NJ2,6203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SCO,N3010CO2,3142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SGA,N3010GA2,4515,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SWY,N3010WY2,320,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SNV,N3010NV2,1484,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SMI,N3010MI2,6276,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SOR,N3020OR2,1172,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SDE,N3020DE2,464,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SUT,N3020UT2,1311,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SDC,N3020DC2,687,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SIL,N3020IL2,8122,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMT,N3020MT2,1068,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMD,NA1570_SMD_2,21,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SOH,NA1570_SOH_2,169,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SOK,NA1570_SOK_2,153,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SID,NA1570_SID_2,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SKY,NA1570_SKY_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SME,NA1570_SME_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SIN,NA1570_SIN_2,109,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SWA,NA1570_SWA_2,15,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SSD,NA1570_SSD_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SWV,NA1570_SWV_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SDE,N3045DE2,2328,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SUT,N3045UT2,8484,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SFL,N3045FL2,134771,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMA,N3045MA2,9218,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SSC,N3060SC2,26046,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SHI,N3060HI2,251,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SAZ,N3060AZ2,45245,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SMT,N3060MT2,4070,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SVT,N3060VT2,612,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SID,N3060ID2,8481,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SMI,N3060MI2,61075,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SMN,N3060MN2,24176,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SAL,N3060AL2,56136,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SPA,N3060PA2,116063,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SME,N3035ME2,1062,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SMS,N3035MS2,11305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,STX,N3035TX2,161759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SAL,N3035AL2,17351,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SWA,N3035WA2,5670,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SNM,N3035NM2,903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SRI,N3035RI2,608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,STN,N3035TN2,11992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SMD,N3010MD2,1612,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SIL,N3010IL2,7880,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SAZ,N3010AZ2,1269,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SMN,N3020MN2,3065,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SAR,N3020AR2,2929,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNV,N3020NV2,1781,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SIN,N3020IN2,3261,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,NUS,N3020US2,146293,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMT,NA1570_SMT_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNC,NA1570_SNC_2,113,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SVT,NA1570_SVT_2,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SAR,NA1570_SAR_2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SLA,NA1570_SLA_2,23,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMN,NA1570_SMN_2,38,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SLA,N3045LA2,34592,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SVA,N3045VA2,33580,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SAL,N3045AL2,36969,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SIA,N3045IA2,6586,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SPA,N3045PA2,85401,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMT,N3045MT2,593,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNM,N3045NM2,10059,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SSD,N3045SD2,1458,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SAR,N3045AR2,17307,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SLA,N3060LA2,127908,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SMO,N3060MO2,16948,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SMA,N3035MA2,2544,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SWV,N3035WV2,3220,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SOR,N3035OR2,4170,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SOK,N3035OK2,18177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SAZ,N3035AZ2,1376,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SCT,N3035CT2,1532,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SCA,N3035CA2,56478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SCO,N3035CO2,5740,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SVT,N3035VT2,125,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SNC,N3010NC2,1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SLA,N3010LA2,1103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SNH,N3010NH2,172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SNM,N3010NM2,890,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SFL,N3010FL2,927,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SOK,N3010OK2,998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SRI,N3010RI2,490,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SIA,N3020IA2,1862,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNH,N3020NH2,278,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SCA,N3020CA2,16006,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SVA,N3020VA2,3699,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SRI,N3020RI2,307,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SWI,N3020WI2,3731,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SAL,NA1570_SAL_2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SND,NA1570_SND_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SIA,NA1570_SIA_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SRI,NA1570_SRI_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNJ,NA1570_SNJ_2,42,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SVA,NA1570_SVA_2,45,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNE,NA1570_SNE_2,35,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SCA,NA1570_SCA_2,1917,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SUT,NA1570_SUT_2,22,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SCO,N3045CO2,10022,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNE,N3045NE2,1732,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNV,N3045NV2,15372,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMS,N3045MS2,36537,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SKS,N3045KS2,4254,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,STX,N3045TX2,201044,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMD,N3045MD2,8749,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SAK,N3045AK2,2738,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SMA,N3060MA2,18443,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SGA,N3060GA2,60154,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SUT,N3060UT2,14016,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SKS,N3035KS2,9511,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SSD,N3035SD2,3907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SMD,N3035MD2,1167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SIL,N3035IL2,18683,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
